"","curr_name","TOTAGE2","exp(pmd1)"
"3111","Sitka spruce",155,53.1094030466725
"328","Sitka spruce",160,54.9248845030878
"337","Sitka spruce",165,56.7437001287186
"347","Sitka spruce",170,58.5657547051899
"357","Sitka spruce",175,60.3909584579507
"367","Sitka spruce",180,62.2192265981427
"377","Sitka spruce",185,64.0504789147013
"387","Sitka spruce",190,65.8846394099694
"397","Sitka spruce",195,67.7216359731574
"407","Sitka spruce",200,69.561400086848
"4111","Sitka spruce",205,71.4038665624559
"428","Sitka spruce",210,73.2489733011506
"437","Sitka spruce",215,75.0966610772404
"447","Sitka spruce",220,76.9468733414349
"457","Sitka spruce",225,78.799556041749
"467","Sitka spruce",230,80.6546574601115
"477","Sitka spruce",235,82.5121280629865
"487","Sitka spruce",240,84.3719203645354
"497","Sitka spruce",245,86.2339888010249
"507","Sitka spruce",250,88.0982896153473
"5111","Sitka spruce",255,89.9647807506523
"528","Sitka spruce",260,91.8334217522056
"537","Sitka spruce",265,93.7041736766939
"547","Sitka spruce",270,95.5769990082793
"557","Sitka spruce",275,97.4518615807859
"567","Sitka spruce",280,99.3287265054678
"577","Sitka spruce",285,101.207560103864
"587","Sitka spruce",290,103.088329845301
"597","Sitka spruce",295,104.971004288643
"607","Sitka spruce",300,106.855553027939
"6111","Sitka spruce",305,108.741946641643
"628","Sitka spruce",310,110.630156645113
"637","Sitka spruce",315,112.520155446139
"647","Sitka spruce",320,114.411916303247
"657","Sitka spruce",325,116.305413286582
"667","Sitka spruce",330,118.200621241152
"677","Sitka spruce",335,120.097515752282
"687","Sitka spruce",340,121.99607311309
"697","Sitka spruce",345,123.896270293856
"707","Sitka spruce",350,125.798084913142
"7111","Sitka spruce",355,127.701495210532
"728","Sitka spruce",360,129.606480020897
"737","Sitka spruce",365,131.513018750056
"747","Sitka spruce",370,133.421091351767
"757","Sitka spruce",375,135.330678305932
"767","Sitka spruce",380,137.241760597954
"777","Sitka spruce",385,139.154319699163
"787","Sitka spruce",390,141.068337548244
"797","Sitka spruce",395,142.983796533607
"807","Sitka spruce",400,144.900679476636
"8111","Sitka spruce",405,146.818969615757
"828","Sitka spruce",410,148.738650591294
"837","Sitka spruce",415,150.659706431042
"847","Sitka spruce",420,152.582121536531
"857","Sitka spruce",425,154.505880669934
"867","Sitka spruce",430,156.430968941583
"877","Sitka spruce",435,158.357371798055
"887","Sitka spruce",440,160.285075010798
"897","Sitka spruce",445,162.214064665271
"907","Sitka spruce",450,164.144327150561
"9111","Sitka spruce",455,166.075849149456
"928","Sitka spruce",460,168.008617628947
"937","Sitka spruce",465,169.94261983114
"947","Sitka spruce",470,171.87784326455
"957","Sitka spruce",475,173.814275695764
"967","Sitka spruce",480,175.751905141444
"977","Sitka spruce",485,177.690719860668
"987","Sitka spruce",490,179.630708347568
"997","Sitka spruce",495,181.571859324283
"1007","Sitka spruce",500,183.514161734172
"129","whitebark pine",5,1.16590355383398
"229","whitebark pine",10,1.78678595619682
"329","whitebark pine",15,2.29366702823161
"429","whitebark pine",20,2.73830887877779
"529","whitebark pine",25,3.1417461520352
"629","whitebark pine",30,3.51512097270742
"729","whitebark pine",35,3.86521835631404
"829","whitebark pine",40,4.19654939059044
"929","whitebark pine",45,4.51230156996844
"108","whitebark pine",50,4.81483042395052
"1112","whitebark pine",55,5.10593769754424
"1210","whitebark pine",60,5.38703974931092
"138","whitebark pine",65,5.65927502445097
"148","whitebark pine",70,5.92357562852022
"158","whitebark pine",75,6.18071669504732
"168","whitebark pine",80,6.43135145350199
"178","whitebark pine",85,6.67603677157386
"188","whitebark pine",90,6.91525216543985
"198","whitebark pine",95,7.14941421721671
"208","whitebark pine",100,7.3788876916049
"2112","whitebark pine",105,7.60399423403382
"2210","whitebark pine",110,7.82501926611939
"238","whitebark pine",115,8.04221751666779
"248","whitebark pine",120,8.25581750556478
"258","whitebark pine",125,8.46602521398053
"268","whitebark pine",130,8.67302711505782
"278","whitebark pine",135,8.87699269672877
"288","whitebark pine",140,9.07807657735024
"298","whitebark pine",145,9.27642029201471
"308","whitebark pine",150,9.47215381034368
"3112","whitebark pine",155,9.66539683369799
"3210","whitebark pine",160,9.85625990991677
"338","whitebark pine",165,10.044845396131
"348","whitebark pine",170,10.2312482943167
"358","whitebark pine",175,10.4155569796425
"368","whitebark pine",180,10.597853838026
"378","whitebark pine",185,10.778215826415
"388","whitebark pine",190,10.9567149669875
"398","whitebark pine",195,11.133418784592
"408","whitebark pine",200,11.3083906952312
"4112","whitebark pine",205,11.4816903521495
"4210","whitebark pine",210,11.6533739550706
"438","whitebark pine",215,11.8234945272883
"448","whitebark pine",220,11.9921021646209
"458","whitebark pine",225,12.159244259658
"468","whitebark pine",230,12.3249657042458
"478","whitebark pine",235,12.4893090727462
"488","whitebark pine",240,12.6523147882672
"498","whitebark pine",245,12.8140212737652
"508","whitebark pine",250,12.9744650896764
"5112","whitebark pine",255,13.1336810595238
"5210","whitebark pine",260,13.2917023847636
"538","whitebark pine",265,13.4485607499821
"548","whitebark pine",270,13.6042864194196
"558","whitebark pine",275,13.7589083256842
"568","whitebark pine",280,13.9124541514164
"578","whitebark pine",285,14.0649504045816
"588","whitebark pine",290,14.2164224879885
"598","whitebark pine",295,14.36689476357
"608","whitebark pine",300,14.5163906119016
"6112","whitebark pine",305,14.6649324873838
"6210","whitebark pine",310,14.8125419694706
"638","whitebark pine",315,14.9592398102856
"648","whitebark pine",320,15.1050459789341
"658","whitebark pine",325,15.249979702789
"668","whitebark pine",330,15.3940595059983
"678","whitebark pine",335,15.5373032454434
"688","whitebark pine",340,15.6797281443495
"698","whitebark pine",345,15.8213508237357
"708","whitebark pine",350,15.9621873318717
"7112","whitebark pine",355,16.102253171894
"7210","whitebark pine",360,16.2415633277225
"738","whitebark pine",365,16.3801322884014
"748","whitebark pine",370,16.517974070983
"758","whitebark pine",375,16.6551022420588
"768","whitebark pine",380,16.7915299380351
"778","whitebark pine",385,16.9272698842413
"788","whitebark pine",390,17.062334412954
"798","whitebark pine",395,17.1967354804089
"808","whitebark pine",400,17.3304846828721
"8112","whitebark pine",405,17.4635932718316
"8210","whitebark pine",410,17.5960721683696
"838","whitebark pine",415,17.7279319767669
"848","whitebark pine",420,17.8591829973914
"858","whitebark pine",425,17.9898352389141
"868","whitebark pine",430,18.1198984298979
"878","whitebark pine",435,18.2493820297957
"888","whitebark pine",440,18.3782952393961
"898","whitebark pine",445,18.5066470107492
"908","whitebark pine",450,18.6344460566053
"9112","whitebark pine",455,18.761700859394
"9210","whitebark pine",460,18.8884196797719
"938","whitebark pine",465,19.0146105647639
"948","whitebark pine",470,19.1402813555212
"958","whitebark pine",475,19.2654396947184
"968","whitebark pine",480,19.3900930336098
"978","whitebark pine",485,19.5142486387643
"988","whitebark pine",490,19.6379135984958
"998","whitebark pine",495,19.7610948290073
"1008","whitebark pine",500,19.8837990802631
"130","knobcone pine",5,1.25995231000307
"230","knobcone pine",10,2.19873592669435
"330","knobcone pine",15,3.04528609555337
"430","knobcone pine",20,3.83700211266306
"530","knobcone pine",25,4.5902924676953
"630","knobcone pine",30,5.31431221022934
"730","knobcone pine",35,6.01486342312048
"830","knobcone pine",40,6.69593152767336
"930","knobcone pine",45,7.36041144584917
"109","knobcone pine",50,8.01049443111983
"1113","knobcone pine",55,8.64789250705598
"1211","knobcone pine",60,9.27397734781984
"139","knobcone pine",65,9.88987066278856
"149","knobcone pine",70,10.4965054610222
"159","knobcone pine",75,11.0946689929572
"169","knobcone pine",80,11.6850337077798
"179","knobcone pine",85,12.2681801120822
"189","knobcone pine",90,12.8446140006692
"199","knobcone pine",95,13.4147796809311
"209","knobcone pine",100,13.9790702842121
"2113","knobcone pine",105,14.5378359193903
"2211","knobcone pine",110,15.0913902014344
"239","knobcone pine",115,15.6400155379144
"249","knobcone pine",120,16.1839674534598
"259","knobcone pine",125,16.7234781600019
"269","knobcone pine",130,17.2587595292244
"279","knobcone pine",135,17.7900055864351
"289","knobcone pine",140,18.3173946177668
"299","knobcone pine",145,18.8410909623145
"309","knobcone pine",150,19.3612465455439
"3113","knobcone pine",155,19.8780021986944
"3211","knobcone pine",160,20.3914887999748
"339","knobcone pine",165,20.9018282664315
"349","knobcone pine",170,21.409134419958
"359","knobcone pine",175,21.9135137466423
"369","knobcone pine",180,22.4150660652576
"379","knobcone pine",185,22.9138851179875
"389","knobcone pine",190,23.410059094285
"399","knobcone pine",195,23.9036710969941
"409","knobcone pine",200,24.3947995584116
"4113","knobcone pine",205,24.8835186127823
"4211","knobcone pine",210,25.3698984307376
"439","knobcone pine",215,25.8540055203808
"449","knobcone pine",220,26.3359029990398
"459","knobcone pine",225,26.8156508391476
"469","knobcone pine",230,27.2933060912334
"479","knobcone pine",235,27.7689230866041
"489","knobcone pine",240,28.2425536219601
"499","knobcone pine",245,28.7142471278969
"509","knobcone pine",250,29.184050822999
"5113","knobcone pine",255,29.6520098550217
"5211","knobcone pine",260,30.1181674304735
"539","knobcone pine",265,30.5825649337575
"549","knobcone pine",270,31.0452420368934
"559","knobcone pine",275,31.5062368007255
"569","knobcone pine",280,31.9655857684198
"579","knobcone pine",285,32.4233240519651
"589","knobcone pine",290,32.879485412314
"599","knobcone pine",295,33.3341023337346
"609","knobcone pine",300,33.7872060928804
"6113","knobcone pine",305,34.2388268230359
"6211","knobcone pine",310,34.6889935739492
"639","knobcone pine",315,35.1377343676189
"649","knobcone pine",320,35.5850762503709
"659","knobcone pine",325,36.0310453415245
"669","knobcone pine",330,36.4756668789207
"679","knobcone pine",335,36.9189652615586
"689","knobcone pine",340,37.3609640895661
"699","knobcone pine",345,37.8016862017052
"709","knobcone pine",350,38.2411537106001
"7113","knobcone pine",355,38.679388035856
"7211","knobcone pine",360,39.1164099352216
"739","knobcone pine",365,39.5522395339386
"749","knobcone pine",370,39.9868963524052
"759","knobcone pine",375,40.4203993322733
"769","knobcone pine",380,40.8527668610862
"779","knobcone pine",385,41.284016795558
"789","knobcone pine",390,41.7141664835857
"799","knobcone pine",395,42.1432327850779
"809","knobcone pine",400,42.5712320916786
"8113","knobcone pine",405,42.9981803454574
"8211","knobcone pine",410,43.4240930566323
"839","knobcone pine",415,43.8489853203861
"849","knobcone pine",420,44.2728718328345
"859","knobcone pine",425,44.695766906196
"869","knobcone pine",430,45.1176844832144
"879","knobcone pine",435,45.5386381508781
"889","knobcone pine",440,45.9586411534778
"899","knobcone pine",445,46.377706405043
"909","knobcone pine",450,46.7958465011918
"9113","knobcone pine",455,47.2130737304291
"9211","knobcone pine",460,47.6294000849244
"939","knobcone pine",465,48.0448372707981
"949","knobcone pine",470,48.4593967179442
"959","knobcone pine",475,48.8730895894149
"969","knobcone pine",480,49.2859267903912
"979","knobcone pine",485,49.6979189767615
"989","knobcone pine",490,50.1090765633291
"999","knobcone pine",495,50.5194097316693
"1009","knobcone pine",500,50.9289284376531
"140","foxtail pine",5,0.953761049804354
"240","foxtail pine",10,1.58996303630425
"340","foxtail pine",15,2.1439663294798
"440","foxtail pine",20,2.65054067508042
"540","foxtail pine",25,3.12453642222342
"640","foxtail pine",30,3.5740893546167
"740","foxtail pine",35,4.00428366738954
"840","foxtail pine",40,4.41857182201271
"940","foxtail pine",45,4.8194373453246
"1010","foxtail pine",50,5.20874428447319
"1114","foxtail pine",55,5.58793817903266
"1212","foxtail pine",60,5.95816946336272
"1310","foxtail pine",65,6.3203732270101
"1410","foxtail pine",70,6.67532294313361
"1510","foxtail pine",75,7.02366791541179
"1610","foxtail pine",80,7.36596013403657
"1710","foxtail pine",85,7.70267401069463
"1810","foxtail pine",90,8.03422118823396
"1910","foxtail pine",95,8.36096185930204
"2010","foxtail pine",100,8.68321355707727
"2114","foxtail pine",105,9.00125808065881
"2212","foxtail pine",110,9.31534702076347
"2310","foxtail pine",115,9.62570621927517
"2410","foxtail pine",120,9.93253940567896
"2510","foxtail pine",125,10.2360311902057
"2610","foxtail pine",130,10.5363495486154
"2710","foxtail pine",135,10.833647901152
"2810","foxtail pine",140,11.1280668644975
"2910","foxtail pine",145,11.419735737977
"3010","foxtail pine",150,11.7087737720802
"3114","foxtail pine",155,11.9952912573609
"3212","foxtail pine",160,12.2793904641118
"3310","foxtail pine",165,12.561166457278
"3410","foxtail pine",170,12.8407078064449
"3510","foxtail pine",175,13.1180972070934
"3610","foxtail pine",180,13.393412026424
"3710","foxtail pine",185,13.6667247847459
"3810","foxtail pine",190,13.9381035815699
"3910","foxtail pine",195,14.2076124740415
"4010","foxtail pine",200,14.4753118141288
"4114","foxtail pine",205,14.7412585499761
"4212","foxtail pine",210,15.005506496012
"4310","foxtail pine",215,15.2681065757165
"4410","foxtail pine",220,15.529107040384
"4510","foxtail pine",225,15.7885536667485
"4610","foxtail pine",230,16.0464899359341
"4710","foxtail pine",235,16.3029571958642
"4810","foxtail pine",240,16.557994808977
"4910","foxtail pine",245,16.8116402868536
"5010","foxtail pine",250,17.0639294131618
"5114","foxtail pine",255,17.3148963561429
"5212","foxtail pine",260,17.5645737717178
"5310","foxtail pine",265,17.8129928981592
"5410","foxtail pine",270,18.0601836431675
"5510","foxtail pine",275,18.3061746640858
"5610","foxtail pine",280,18.5509934419135
"5710","foxtail pine",285,18.7946663496958
"5810","foxtail pine",290,19.0372187158101
"5910","foxtail pine",295,19.2786748826109
"6010","foxtail pine",300,19.5190582608454
"6114","foxtail pine",305,19.7583913802111
"6212","foxtail pine",310,19.9966959363875
"6310","foxtail pine",315,20.2339928348397
"6410","foxtail pine",320,20.4703022316645
"6510","foxtail pine",325,20.7056435717204
"6610","foxtail pine",330,20.9400356242622
"6710","foxtail pine",335,21.1734965162775
"6810","foxtail pine",340,21.4060437637068
"6910","foxtail pine",345,21.6376943007094
"7010","foxtail pine",350,21.8684645071248
"7114","foxtail pine",355,22.0983702342644
"7212","foxtail pine",360,22.3274268291574
"7310","foxtail pine",365,22.5556491573637
"7410","foxtail pine",370,22.7830516244573
"7510","foxtail pine",375,23.009648196273
"7610","foxtail pine",380,23.2354524180055
"7710","foxtail pine",385,23.4604774322383
"7810","foxtail pine",390,23.6847359959762
"7910","foxtail pine",395,23.9082404967484
"8010","foxtail pine",400,24.1310029678441
"8114","foxtail pine",405,24.3530351027377
"8212","foxtail pine",410,24.5743482687554
"8310","foxtail pine",415,24.7949535200331
"8410","foxtail pine",420,25.0148616098094
"8510","foxtail pine",425,25.2340830020958
"8610","foxtail pine",430,25.4526278827624
"8710","foxtail pine",435,25.670506170075
"8810","foxtail pine",440,25.8877275247166
"8910","foxtail pine",445,26.1043013593239
"9010","foxtail pine",450,26.3202368475685
"9114","foxtail pine",455,26.5355429328072
"9212","foxtail pine",460,26.750228336329
"9310","foxtail pine",465,26.9643015652198
"9410","foxtail pine",470,27.1777709198669
"9510","foxtail pine",475,27.3906445011242
"9610","foxtail pine",480,27.6029302171561
"9710","foxtail pine",485,27.8146357899776
"9810","foxtail pine",490,28.0257687617079
"9910","foxtail pine",495,28.2363365005517
"10010","foxtail pine",500,28.4463462065237
"150","lodgepole pine",5,0.786563986030879
"250","lodgepole pine",10,1.45292577764135
"350","lodgepole pine",15,2.08037399957792
"450","lodgepole pine",20,2.68381638725555
"550","lodgepole pine",25,3.2700143200025
"650","lodgepole pine",30,3.84282660381419
"750","lodgepole pine",35,4.40474177268499
"850","lodgepole pine",40,4.95749370776147
"950","lodgepole pine",45,5.50235715718356
"1011","lodgepole pine",50,6.04030718818273
"1115","lodgepole pine",55,6.5721127196
"1213","lodgepole pine",60,7.09839495685784
"1311","lodgepole pine",65,7.61966574838222
"1411","lodgepole pine",70,8.1363537856365
"1511","lodgepole pine",75,8.648823096909
"1611","lodgepole pine",80,9.15738646622788
"1711","lodgepole pine",85,9.6623154012075
"1811","lodgepole pine",90,10.163847688734
"1911","lodgepole pine",95,10.6621932241116
"2011","lodgepole pine",100,11.1575385784806
"2115","lodgepole pine",105,11.6500506271449
"2213","lodgepole pine",110,12.1398794674748
"2311","lodgepole pine",115,12.6271607914931
"2411","lodgepole pine",120,13.1120178343548
"2511","lodgepole pine",125,13.5945629890581
"2611","lodgepole pine",130,14.0748991556305
"2711","lodgepole pine",135,14.5531208769922
"2811","lodgepole pine",140,15.0293153018793
"2911","lodgepole pine",145,15.5035630063964
"3011","lodgepole pine",150,15.9759386991126
"3115","lodgepole pine",155,16.4465118295419
"3213","lodgepole pine",160,16.9153471159359
"3311","lodgepole pine",165,17.3825050052755
"3411","lodgepole pine",170,17.8480420759618
"3511","lodgepole pine",175,18.3120113918204
"3611","lodgepole pine",180,18.774462814526
"3711","lodgepole pine",185,19.2354432803523
"3811","lodgepole pine",190,19.6949970461735
"3911","lodgepole pine",195,20.1531659088527
"4011","lodgepole pine",200,20.6099894015054
"4115","lodgepole pine",205,21.0655049695922
"4213","lodgepole pine",210,21.5197481293544
"4311","lodgepole pine",215,21.9727526107425
"4411","lodgepole pine",220,22.4245504866793
"4511","lodgepole pine",225,22.8751722902453
"4611","lodgepole pine",230,23.324647121159
"4711","lodgepole pine",235,23.7730027427394
"4811","lodgepole pine",240,24.220265670388
"4911","lodgepole pine",245,24.6664612524917
"5011","lodgepole pine",250,25.1116137445379
"5115","lodgepole pine",255,25.5557463771348
"5213","lodgepole pine",260,25.998881418549
"5311","lodgepole pine",265,26.4410402322977
"5411","lodgepole pine",270,26.8822433302741
"5511","lodgepole pine",275,27.3225104218272
"5611","lodgepole pine",280,27.7618604591727
"5711","lodgepole pine",285,28.2003116794707
"5811","lodgepole pine",290,28.6378816438664
"5911","lodgepole pine",295,29.0745872737652
"6011","lodgepole pine",300,29.5104448845786
"6115","lodgepole pine",305,29.9454702171576
"6213","lodgepole pine",310,30.3796784671079
"6311","lodgepole pine",315,30.8130843121607
"6411","lodgepole pine",320,31.2457019377566
"6511","lodgepole pine",325,31.6775450609866
"6611","lodgepole pine",330,32.1086269530182
"6711","lodgepole pine",335,32.5389604601241
"6811","lodgepole pine",340,32.968558023421
"6911","lodgepole pine",345,33.3974316974141
"7011","lodgepole pine",350,33.8255931674367
"7115","lodgepole pine",355,34.2530537660659
"7213","lodgepole pine",360,34.6798244885864
"7311","lodgepole pine",365,35.1059160075722
"7411","lodgepole pine",370,35.5313386866467
"7511","lodgepole pine",375,35.9561025934774
"7611","lodgepole pine",380,36.3802175120593
"7711","lodgepole pine",385,36.8036929543327
"7811","lodgepole pine",390,37.2265381711812
"7911","lodgepole pine",395,37.6487621628494
"8011","lodgepole pine",400,38.0703736888186
"8115","lodgepole pine",405,38.491381277175
"8213","lodgepole pine",410,38.9117932335017
"8311","lodgepole pine",415,39.3316176493254
"8411","lodgepole pine",420,39.7508624101444
"8511","lodgepole pine",425,40.1695352030633
"8611","lodgepole pine",430,40.5876435240588
"8711","lodgepole pine",435,41.0051946848974
"8811","lodgepole pine",440,41.4221958197271
"8911","lodgepole pine",445,41.83865389136
"9011","lodgepole pine",450,42.2545756972653
"9115","lodgepole pine",455,42.6699678752882
"9213","lodgepole pine",460,43.0848369091101
"9311","lodgepole pine",465,43.4991891334655
"9411","lodgepole pine",470,43.9130307391274
"9511","lodgepole pine",475,44.3263677776746
"9611","lodgepole pine",480,44.7392061660538
"9711","lodgepole pine",485,45.1515516909442
"9811","lodgepole pine",490,45.5634100129393
"9911","lodgepole pine",495,45.9747866705513
"10011","lodgepole pine",500,46.3856870840506
"160","Jeffrey pine",5,1.16486952854547
"260","Jeffrey pine",10,2.12119497685138
"360","Jeffrey pine",15,3.01195349728918
"460","Jeffrey pine",20,3.86263699028838
"560","Jeffrey pine",25,4.68471140868593
"660","Jeffrey pine",30,5.48468345372326
"760","Jeffrey pine",35,6.26673095457473
"860","Jeffrey pine",40,7.0337544080416
"960","Jeffrey pine",45,7.78787979900223
"1012","Jeffrey pine",50,8.53072903410147
"1116","Jeffrey pine",55,9.26357813876009
"1214","Jeffrey pine",60,9.98745585369092
"1312","Jeffrey pine",65,10.7032082143061
"1412","Jeffrey pine",70,11.411542577409
"1512","Jeffrey pine",75,12.113058643401
"1612","Jeffrey pine",80,12.8082709291693
"1712","Jeffrey pine",85,13.4976254363389
"1812","Jeffrey pine",90,14.1815122682394
"1912","Jeffrey pine",95,14.8602753510557
"2012","Jeffrey pine",100,15.5342200414593
"2116","Jeffrey pine",105,16.203619163058
"2214","Jeffrey pine",110,16.8687178555904
"2312","Jeffrey pine",115,17.5297375137661
"2412","Jeffrey pine",120,18.1868790188266
"2512","Jeffrey pine",125,18.8403254140195
"2612","Jeffrey pine",130,19.4902441380965
"2712","Jeffrey pine",135,20.1367889040433
"2812","Jeffrey pine",140,20.7801012904431
"2912","Jeffrey pine",145,21.4203120981229
"3012","Jeffrey pine",150,22.0575425135995
"3116","Jeffrey pine",155,22.6919051123618
"3214","Jeffrey pine",160,23.3235047284911
"3312","Jeffrey pine",165,23.952439212046
"3412","Jeffrey pine",170,24.5788000916583
"3512","Jeffrey pine",175,25.2026731566406
"3612","Jeffrey pine",180,25.8241389704027
"3712","Jeffrey pine",185,26.4432733249641
"3812","Jeffrey pine",190,27.0601476447302
"3912","Jeffrey pine",195,27.6748293463796
"4012","Jeffrey pine",200,28.2873821606376
"4116","Jeffrey pine",205,28.8978664208216
"4214","Jeffrey pine",210,29.5063393223181
"4312","Jeffrey pine",215,30.1128551565401
"4412","Jeffrey pine",220,30.7174655224101
"4512","Jeffrey pine",225,31.320219517989
"4612","Jeffrey pine",230,31.921163914515
"4712","Jeffrey pine",235,32.5203433148128
"4812","Jeffrey pine",240,33.1178002977806
"4912","Jeffrey pine",245,33.7135755504418
"5012","Jeffrey pine",250,34.3077079888638
"5116","Jeffrey pine",255,34.9002348690875
"5214","Jeffrey pine",260,35.4911918890695
"5312","Jeffrey pine",265,36.0806132825266
"5412","Jeffrey pine",270,36.6685319054647
"5512","Jeffrey pine",275,37.2549793160883
"5612","Jeffrey pine",280,37.8399858487071
"5712","Jeffrey pine",285,38.4235806821908
"5812","Jeffrey pine",290,39.0057919034608
"5912","Jeffrey pine",295,39.5866465664611
"6012","Jeffrey pine",300,40.1661707469984
"6116","Jeffrey pine",305,40.7443895938063
"6214","Jeffrey pine",310,41.3213273761509
"6312","Jeffrey pine",315,41.8970075282637
"6412","Jeffrey pine",320,42.4714526908611
"6512","Jeffrey pine",325,43.0446847499827
"6612","Jeffrey pine",330,43.6167248733614
"6712","Jeffrey pine",335,44.1875935445158
"6812","Jeffrey pine",340,44.7573105947416
"6912","Jeffrey pine",345,45.3258952331571
"7012","Jeffrey pine",350,45.8933660749512
"7116","Jeffrey pine",355,46.4597411679635
"7214","Jeffrey pine",360,47.0250380177164
"7312","Jeffrey pine",365,47.5892736110124
"7412","Jeffrey pine",370,48.1524644381943
"7512","Jeffrey pine",375,48.7146265141634
"7612","Jeffrey pine",380,49.2757753982384
"7712","Jeffrey pine",385,49.8359262129361
"7812","Jeffrey pine",390,50.3950936617432
"7912","Jeffrey pine",395,50.9532920459469
"8012","Jeffrey pine",400,51.5105352805848
"8116","Jeffrey pine",405,52.066836909572
"8214","Jeffrey pine",410,52.6222101200548
"8312","Jeffrey pine",415,53.1766677560422
"8412","Jeffrey pine",420,53.7302223313591
"8512","Jeffrey pine",425,54.2828860419605
"8612","Jeffrey pine",430,54.834670777649
"8712","Jeffrey pine",435,55.3855881332281
"8812","Jeffrey pine",440,55.9356494191256
"8912","Jeffrey pine",445,56.4848656715194
"9012","Jeffrey pine",450,57.0332476619912
"9116","Jeffrey pine",455,57.5808059067385
"9214","Jeffrey pine",460,58.1275506753678
"9312","Jeffrey pine",465,58.6734919992924
"9412","Jeffrey pine",470,59.2186396797576
"9512","Jeffrey pine",475,59.7630032955124
"9612","Jeffrey pine",480,60.3065922101483
"9712","Jeffrey pine",485,60.8494155791216
"9812","Jeffrey pine",490,61.3914823564766
"9912","Jeffrey pine",495,61.9328013012852
"10012","Jeffrey pine",500,62.4733809838182
"170","sugar pine",5,0.908932194396476
"270","sugar pine",10,1.78147683566667
"370","sugar pine",15,2.64079510351915
"470","sugar pine",20,3.49163527882762
"570","sugar pine",25,4.33622628734857
"670","sugar pine",30,5.17587047049764
"770","sugar pine",35,6.0114230718641
"870","sugar pine",40,6.84348888308238
"970","sugar pine",45,7.67251817216273
"1013","sugar pine",50,8.49885913684644
"1117","sugar pine",55,9.32278902590517
"1215","sugar pine",60,10.1445337775995
"1313","sugar pine",65,10.9642810255493
"1413","sugar pine",70,11.782189054299
"1513","sugar pine",75,12.5983931672533
"1613","sugar pine",80,13.41301033841
"1713","sugar pine",85,14.2261426893655
"1813","sugar pine",90,15.03788014024
"1913","sugar pine",95,15.8483024659732
"2013","sugar pine",100,16.6574809157675
"2117","sugar pine",105,17.465479505764
"2215","sugar pine",110,18.2723560633534
"2313","sugar pine",115,19.0781630799932
"2413","sugar pine",120,19.8829484144651
"2513","sugar pine",125,20.6867558779538
"2613","sugar pine",130,21.4896257247497
"2713","sugar pine",135,22.2915950668493
"2813","sugar pine",140,23.0926982266439
"2913","sugar pine",145,23.8929670388239
"3013","sugar pine",150,24.6924311103157
"3117","sugar pine",155,25.4911180452888
"3215","sugar pine",160,26.2890536409057
"3313","sugar pine",165,27.0862620584142
"3413","sugar pine",170,27.8827659733423
"3513","sugar pine",175,28.6785867078886
"3613","sugar pine",180,29.4737443480672
"3713","sugar pine",185,30.2682578477379
"3813","sugar pine",190,31.0621451213057
"3913","sugar pine",195,31.8554231265886
"4013","sugar pine",200,32.6481079391224
"4117","sugar pine",205,33.4402148189798
"4215","sugar pine",210,34.2317582710218
"4313","sugar pine",215,35.0227520993685
"4413","sugar pine",220,35.8132094567644
"4513","sugar pine",225,36.6031428894237
"4613","sugar pine",230,37.3925643778591
"4713","sugar pine",235,38.1814853741347
"4813","sugar pine",240,38.9699168359244
"4913","sugar pine",245,39.7578692577117
"5013","sugar pine",250,40.5453526994235
"5117","sugar pine",255,41.3323768127568
"5215","sugar pine",260,42.1189508654251
"5313","sugar pine",265,42.9050837635255
"5413","sugar pine",270,43.6907840722068
"5513","sugar pine",275,44.4760600347941
"5613","sugar pine",280,45.2609195905124
"5713","sugar pine",285,46.0453703909364
"5813","sugar pine",290,46.8294198152755
"5913","sugar pine",295,47.6130749845983
"6013","sugar pine",300,48.3963427750855
"6117","sugar pine",305,49.1792298303926
"6215","sugar pine",310,49.9617425731958
"6313","sugar pine",315,50.7438872159884
"6413","sugar pine",320,51.5256697711858
"6513","sugar pine",325,52.307096060595
"6613","sugar pine",330,53.0881717242967
"6713","sugar pine",335,53.8689022289855
"6813","sugar pine",340,54.6492928758085
"6913","sugar pine",345,55.4293488077388
"7013","sugar pine",350,56.20907501652
"7117","sugar pine",355,56.9884763492095
"7215","sugar pine",360,57.7675575143504
"7313","sugar pine",365,58.5463230877999
"7413","sugar pine",370,59.3247775182338
"7513","sugar pine",375,60.1029251323526
"7613","sugar pine",380,60.8807701398075
"7713","sugar pine",385,61.6583166378655
"7813","sugar pine",390,62.4355686158299
"7913","sugar pine",395,63.2125299592334
"8013","sugar pine",400,63.989204453816
"8117","sugar pine",405,64.765595789304
"8215","sugar pine",410,65.5417075630002
"8313","sugar pine",415,66.3175432831973
"8413","sugar pine",420,67.0931063724272
"8513","sugar pine",425,67.8684001705524
"8613","sugar pine",430,68.6434279377124
"8713","sugar pine",435,69.4181928571318
"8813","sugar pine",440,70.1926980377974
"8913","sugar pine",445,70.9669465170141
"9013","sugar pine",450,71.7409412628441
"9117","sugar pine",455,72.5146851764373
"9215","sugar pine",460,73.2881810942586
"9313","sugar pine",465,74.0614317902173
"9413","sugar pine",470,74.8344399777051
"9513","sugar pine",475,75.6072083115449
"9613","sugar pine",480,76.3797393898595
"9713","sugar pine",485,77.15203575586
"9813","sugar pine",490,77.9240998995602
"9913","sugar pine",495,78.6959342594213
